split,global_idx,filename,seq_idx,full_path
train,0,2018-07-01_19-37-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-01_19-37-00.npy
train,1,2018-07-01_23-05-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-01_23-05-00.npy
train,2,2018-07-01_23-25-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-01_23-25-00.npy
train,3,2018-07-02_00-50-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-02_00-50-00.npy
train,4,2018-07-02_01-00-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-02_01-00-00.npy
train,5,2018-07-02_01-32-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-02_01-32-00.npy
train,6,2018-07-02_19-52-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-02_19-52-00.npy
train,7,2018-07-02_20-20-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-02_20-20-00.npy
train,8,2018-07-02_22-03-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-02_22-03-00.npy
train,9,2018-07-03_00-45-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-03_00-45-00.npy
train,10,2018-07-03_00-51-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-03_00-51-00.npy
train,11,2018-07-03_00-55-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-03_00-55-00.npy
train,12,2018-07-03_02-30-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-03_02-30-00.npy
train,13,2018-07-03_03-20-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-03_03-20-00.npy
train,14,2018-07-03_03-22-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-03_03-22-00.npy
train,15,2018-07-03_03-27-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-03_03-27-00.npy
train,16,2018-07-03_07-25-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-03_07-25-00.npy
train,17,2018-07-03_09-23-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-03_09-23-00.npy
train,18,2018-07-03_11-20-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-03_11-20-00.npy
train,19,2018-07-03_11-40-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-03_11-40-00.npy
train,20,2018-07-03_20-13-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-03_20-13-00.npy
train,21,2018-07-03_22-20-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-03_22-20-00.npy
train,22,2018-07-03_22-25-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-03_22-25-00.npy
train,23,2018-07-03_23-03-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-03_23-03-00.npy
val,0,2018-07-03_23-40-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-03_23-40-00.npy
val,1,2018-07-04_00-23-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-04_00-23-00.npy
val,2,2018-07-04_03-15-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-04_03-15-00.npy
test,0,2018-07-04_05-15-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-04_05-15-00.npy
test,1,2018-07-04_05-50-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-04_05-50-00.npy
test,2,2018-07-04_07-35-00.npy,0,/data/25fall_nowcasting/25fall_aiclass/lesson_resource/data/prediff/datasets/sevirlr/data_npy/2018-07-04_07-35-00.npy
